System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.518	0.253	0.34				88	82	260
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	3
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.477	0.427	0.451				41	45	55
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.462	0.04	0.073				6	7	145
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.586	0.432	0.497				41	29	54
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.218	0.106	0.143				37	133	311
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	3
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en.txt-ajmc_guidelines_norole-2024-01-03_13:48:44_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.384	0.344	0.363				33	53	63
