System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.622	0.269	0.376				97	59	263
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.718	0.367	0.486				51	20	88
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.556	0.155	0.242				20	16	109
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.531	0.325	0.403				26	23	54
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.487	0.211	0.295				76	80	284
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.662	0.338	0.448				47	24	92
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.389	0.109	0.17				14	22	115
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.306	0.188	0.233				15	34	65
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.628	0.282	0.382	0.145	0.187	0.123			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.717	0.412	0.482	0.184	0.264	0.219			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.613	0.174	0.287	0.155	0.228	0.14			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.49	0.304	0.405	0.258	0.314	0.26			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.485	0.224	0.302	0.168	0.232	0.138			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.653	0.384	0.444	0.186	0.254	0.226			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.342	0.114	0.186	0.159	0.27	0.122			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-AJMC(data)_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2023-11-16_18:17:05_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.263	0.169	0.221	0.238	0.27	0.229			
