System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.285	0.483	0.358				554	1391	593
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.404	0.442	0.422				263	388	332
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.119	0.6	0.199				78	576	52
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.421	0.64	0.508				199	274	112
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	52	62
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.122	0.286	0.171				14	101	35
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.213	0.362	0.268				415	1530	732
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.358	0.392	0.374				233	418	362
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.099	0.5	0.166				65	589	65
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:51_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.243	0.37	0.293				115	358	196
