System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.321	0.497	0.39				223	472	226
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.324	0.448	0.376				81	169	100
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.172	0.408	0.242				31	149	45
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.528	0.654	0.585				102	91	54
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	33	19
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.231	0.529	0.321				9	30	8
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.212	0.327	0.257				147	548	302
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.28	0.387	0.325				70	180	111
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.089	0.211	0.125				16	164	60
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.311	0.385	0.344				60	133	96
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	33	19
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.026	0.059	0.036				1	38	16
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.386	0.511	0.408	0.199	0.232	0.238			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-01-04_00:26:37_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.409	0.477	0.444	0.289	0.36	0.331			
