System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.419	0.499	0.456				798	1105	802
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.496	0.47	0.482				401	408	453
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.192	0.531	0.282				69	290	61
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.56	0.627	0.592				315	248	187
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	47	61
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.104	0.245	0.146				13	112	40
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.313	0.372	0.34				595	1308	1005
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.41	0.389	0.399				332	477	522
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.164	0.454	0.241				59	300	71
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.355	0.398	0.376				200	363	302
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	47	61
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.032	0.075	0.045				4	121	49
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.472	0.513	0.466	0.134	0.167	0.157			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.54	0.503	0.485	0.173	0.232	0.22			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.193	0.512	0.324	0.263	0.243	0.381			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.547	0.609	0.594	0.22	0.307	0.245			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.104	0.186	0.186	0.287	0.248	0.293			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.364	0.394	0.36	0.134	0.156	0.144			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.463	0.416	0.41	0.19	0.248	0.218			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2023-11-20_11:20:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.164	0.43	0.27	0.24	0.225	0.354			
