System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.177	0.416	0.249				999	4634	1403
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	345	15
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.217	0.385	0.278				471	1697	751
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.115	0.444	0.183				157	1206	197
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.211	0.457	0.289				371	1386	440
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.126	0.296	0.177				711	4922	1691
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	345	15
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.166	0.295	0.212				360	1808	862
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.089	0.342	0.141				121	1242	233
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.131	0.284	0.179				230	1527	581
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.167	0.423	0.313	0.123	0.175	0.089			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.192	0.381	0.327	0.172	0.209	0.164			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-01-17_12:07:27_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.129	0.388	0.243	0.143	0.161	0.164			
