System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.447	0.417	0.431				541	669	757
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.028	0.095	0.043				2	70	19
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.474	0.369	0.415				220	244	377
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.306	0.276	0.291				60	136	157
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.542	0.559	0.55				259	219	204
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.317	0.296	0.306				384	826	914
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.014	0.048	0.022				1	71	20
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.384	0.298	0.336				178	286	419
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.189	0.171	0.179				37	159	180
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.351	0.363	0.357				168	310	295
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.447	0.417	0.431	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.028	0.095	0.043	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.474	0.369	0.415	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.306	0.276	0.291	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.542	0.559	0.55	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.317	0.296	0.306	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.014	0.048	0.022	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.384	0.298	0.336	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.189	0.171	0.179	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-NewsEye(data)_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2023-11-16_18:30:50_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.351	0.363	0.357	0.0	0.0	0.0			
