System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.526	0.225	0.315				81	73	279
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.594	0.295	0.394				41	28	98
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.538	0.109	0.181				14	12	115
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.441	0.325	0.374				26	33	54
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.416	0.178	0.249				64	90	296
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-03-23_11:45:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.551	0.273	0.365				38	31	101
