System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.32	0.339	0.329				152	323	297
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.306	0.249	0.274				45	102	136
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.186	0.276	0.222				21	92	55
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.568	0.506	0.536				79	60	77
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	46	19
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.233	0.412	0.298				7	23	10
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.2	0.212	0.206				95	380	354
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.238	0.193	0.213				35	112	146
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.097	0.145	0.116				11	102	65
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-03-08_18:45:19_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.345	0.308	0.325				48	91	108
