System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.364	0.363	0.364				581	1013	1019
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.452	0.317	0.373				271	329	583
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.168	0.408	0.238				53	262	77
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.546	0.486	0.514				244	203	258
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.008	0.016	0.011				1	123	60
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.111	0.226	0.149				12	96	41
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.257	0.256	0.256				409	1185	1191
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.365	0.256	0.301				219	381	635
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.13	0.315	0.184				41	274	89
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.32	0.285	0.301				143	304	359
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	124	61
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.056	0.113	0.075				6	102	47
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.449	0.383	0.384	0.131	0.196	0.15			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.522	0.346	0.376	0.165	0.258	0.209			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.197	0.464	0.283	0.246	0.28	0.405			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.561	0.467	0.5	0.212	0.298	0.253			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.004	0.003	0.005	0.018	0.019	0.012			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.092	0.166	0.138	0.21	0.205	0.277			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.331	0.278	0.282	0.137	0.194	0.142			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.433	0.269	0.304	0.173	0.292	0.177			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.136	0.354	0.212	0.253	0.241	0.403			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.341	0.275	0.299	0.218	0.286	0.218			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-03-10_17:18:47_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.039	0.047	0.056	0.183	0.159	0.164			
