System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.132	0.313	0.186				751	4936	1651
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.003	0.067	0.005				1	366	14
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.131	0.299	0.182				365	2429	857
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.114	0.322	0.169				114	884	240
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.177	0.334	0.232				271	1257	540
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.09	0.212	0.126				510	5177	1892
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.003	0.067	0.005				1	366	14
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.095	0.218	0.132				266	2528	956
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.076	0.215	0.112				76	922	278
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.109	0.206	0.143				167	1361	644
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.135	0.316	0.234	0.097	0.149	0.076			
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-03-23_11:50:46_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.002	0.029	0.01	0.02	0.008	0.057			
