System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.277	0.351	0.31				456	1189	842
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.041	0.143	0.064				3	70	18
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.227	0.327	0.268				195	665	402
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.284	0.286	0.285				62	156	155
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.397	0.423	0.41				196	298	267
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.167	0.211	0.186				274	1371	1024
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.014	0.048	0.021				1	72	20
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.156	0.224	0.184				134	726	463
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.151	0.152	0.152				33	185	184
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.215	0.229	0.222				106	388	357
../iob/Llama-2-70b-chat-hf/guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-03-23_11:51:48_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.277	0.351	0.31	0.0	0.0	0.0			
