System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.503	0.257	0.34				98	97	284
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	2
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	1	2
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.488	0.328	0.393				42	44	86
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.714	0.199	0.311				35	14	141
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.362	0.284	0.318				21	37	53
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.344	0.175	0.232				67	128	315
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	2
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	1	2
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.419	0.281	0.336				36	50	92
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.531	0.148	0.231				26	23	150
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.086	0.068	0.076				5	53	69
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.477	0.248	0.316	0.151	0.19	0.139			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_de/Llama-2-70b-chat-hf-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:03:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0			0.0	0.0			
