System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.509	0.322	0.394				112	108	236
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5				1	0	2
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	3
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.439	0.49	0.463				47	60	49
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.483	0.093	0.156				14	15	137
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.617	0.526	0.568				50	31	45
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.223	0.141	0.173				49	171	299
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	3
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-02-10_22:01:50_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.355	0.396	0.374				38	69	58
