System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.56	0.258	0.354				93	73	267
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.671	0.338	0.45				47	23	92
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.595	0.194	0.292				25	17	104
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.389	0.263	0.313				21	33	59
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.47	0.217	0.297				78	88	282
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.614	0.309	0.411				43	27	96
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.476	0.155	0.234				20	22	109
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-f-_pred.tsv-ajmc_noguidelines_norole-2024-02-03_22:40:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.278	0.188	0.224				15	39	65
