System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.333	0.493	0.398				565	1130	582
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.503	0.462	0.482				275	272	320
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.141	0.554	0.225				72	437	58
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.432	0.64	0.516				199	262	112
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	19	62
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.119	0.388	0.183				19	140	30
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.246	0.364	0.293				417	1278	730
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.441	0.405	0.422				241	306	354
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.108	0.423	0.172				55	454	75
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.249	0.37	0.298				115	346	196
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	19	62
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.038	0.122	0.058				6	153	43
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.308	0.462	0.34	0.168	0.174	0.234			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.459	0.421	0.421	0.199	0.267	0.265			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.109	0.527	0.271	0.23	0.184	0.359			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.408	0.64	0.506	0.259	0.303	0.33			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.152	0.394	0.356	0.34	0.284	0.396			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.217	0.328	0.24	0.146	0.144	0.212			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.401	0.37	0.366	0.169	0.235	0.24			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.081	0.385	0.197	0.218	0.167	0.353			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.23	0.34	0.284	0.267	0.269	0.321			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_de/Llama-2-70b-chat-hf-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole2024-02-10_22:54:38_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.062	0.134	0.139	0.31	0.22	0.299			
