System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.39	0.463	0.424				208	325	241
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.406	0.381	0.393				69	101	112
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.235	0.355	0.283				27	88	49
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.559	0.641	0.597				100	79	56
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	18	19
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.235	0.706	0.353				12	39	5
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.238	0.283	0.259				127	406	322
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.329	0.309	0.319				56	114	125
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.122	0.184	0.147				14	101	62
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_en/Llama-2-70b-chat-hf-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-02-10_22:55:24_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.313	0.359	0.334				56	123	100
