System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.438	0.488	0.462				781	1003	819
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.542	0.46	0.498				393	332	461
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.199	0.462	0.278				60	241	70
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.556	0.608	0.58				305	244	197
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	21	61
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.122	0.434	0.191				23	165	30
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.317	0.354	0.335				566	1218	1034
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.448	0.381	0.412				325	400	529
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.166	0.385	0.232				50	251	80
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/HIPE_fr/Llama-2-70b-chat-hf-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-02-03_16:35:18_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.332	0.363	0.346				182	367	320
