System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.161	0.41	0.231				984	5140	1418
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.003	0.067	0.005				1	399	14
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.159	0.358	0.22				438	2319	784
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.125	0.429	0.194				152	1063	202
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.224	0.485	0.307				393	1359	418
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.114	0.29	0.163				696	5428	1706
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.003	0.067	0.005				1	399	14
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.124	0.281	0.172				343	2414	879
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.091	0.311	0.14				110	1105	244
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.138	0.298	0.189				242	1510	569
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.15	0.411	0.284	0.085	0.149	0.088			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.001	0.029	0.007	0.013	0.005	0.057			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.145	0.364	0.264	0.074	0.141	0.102			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.123	0.464	0.243	0.148	0.151	0.103			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.202	0.515	0.363	0.12	0.202	0.147			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.098	0.266	0.187	0.066	0.099	0.056			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.001	0.029	0.007	0.013	0.005	0.057			
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-02-11_13:15:31_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.104	0.255	0.188	0.072	0.106	0.09			
