System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.408	0.516	0.456				670	971	628
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.048	0.19	0.076				4	80	17
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.407	0.516	0.455				308	449	289
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.266	0.286	0.276				62	171	155
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.522	0.639	0.575				296	271	167
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.287	0.363	0.321				471	1170	827
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.036	0.143	0.057				3	81	18
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.328	0.415	0.366				248	509	349
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.155	0.166	0.16				36	197	181
../iob/Llama-2-70b-chat-hf/no_guidelines/no_role/NewsEye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-02-03_15:40:29_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.325	0.397	0.357				184	383	279
