System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.436	0.236	0.306				82	106	266
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5				1	0	2
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.375	0.312	0.341				30	50	66
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.4	0.079	0.133				12	18	139
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.506	0.411	0.453				39	38	56
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.186	0.101	0.131				35	153	313
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.325	0.271	0.295				26	54	70
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.267	0.053	0.088				8	22	143
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.013	0.011	0.012				1	76	94
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.435	0.288	0.344	0.238	0.291	0.237			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	1.0	0.333	0.5	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC		0.0				0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.418	0.416	0.381	0.236	0.251	0.293			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.28	0.065	0.121	0.165	0.376	0.109			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.474	0.408	0.424	0.213	0.295	0.255			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.233	0.172	0.196	0.25	0.248	0.254			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_en/Llama-2-70b-chat-hf-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:47:15_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0.0	0.0	0.0	0.0			
