System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.486	0.283	0.358				102	108	258
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.518	0.309	0.387				43	40	96
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.571	0.217	0.315				28	21	101
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.397	0.388	0.392				31	47	49
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.362	0.211	0.267				76	134	284
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0	0.0	0				0	0	3
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0	0.0	0				0	0	9
../iob/Llama-2-70b-chat-hf/no_guidelines/role/AJMC_fr/Llama-2-70b-chat-hf-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-03-23_11:48:13_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.47	0.281	0.351				39	44	100
