System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.3	0.404	0.344				463	1082	684
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.38	0.341	0.36				203	331	392
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.159	0.508	0.242				66	350	64
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.461	0.588	0.517				183	214	128
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	97	62
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.109	0.224	0.147				11	90	38
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.216	0.29	0.247				333	1212	814
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.337	0.303	0.319				180	354	415
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.113	0.362	0.172				47	369	83
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_de/Llama-2-70b-chat-hf-._datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_role-2024-03-08_18:46:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.259	0.331	0.291				103	294	208
