System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.33	0.345	0.337				155	315	294
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.278	0.249	0.262				45	117	136
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.2	0.224	0.211				17	68	59
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.585	0.532	0.557				83	59	73
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	46	19
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.286	0.588	0.385				10	25	7
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.211	0.22	0.215				99	371	350
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.222	0.199	0.21				36	126	145
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.106	0.118	0.112				9	76	67
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.366	0.333	0.349				52	90	104
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	46	19
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.057	0.118	0.077				2	33	15
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.36	0.372	0.345	0.234	0.265	0.255			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.338	0.301	0.326	0.33	0.381	0.353			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.215	0.264	0.303	0.362	0.347	0.368			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.544	0.473	0.533	0.264	0.382	0.337			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.337	0.622	0.672	0.374	0.443	0.469			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.227	0.229	0.224	0.218	0.236	0.214			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_en/Llama-2-70b-chat-hf-._datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-03-08_18:45:34_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.276	0.23	0.271	0.339	0.373	0.324			
