System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.38	0.404	0.392				647	1056	953
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.445	0.363	0.4				310	386	544
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.167	0.338	0.223				44	220	86
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.567	0.54	0.553				271	207	231
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.007	0.016	0.01				1	134	60
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.162	0.396	0.23				21	109	32
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.265	0.282	0.273				451	1252	1149
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.359	0.293	0.323				250	446	604
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.133	0.269	0.178				35	229	95
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.331	0.315	0.322				158	320	344
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	135	61
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.062	0.151	0.087				8	122	45
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.463	0.434	0.414	0.129	0.196	0.167			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.505	0.377	0.393	0.164	0.264	0.212			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.187	0.361	0.274	0.256	0.259	0.374			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.554	0.528	0.542	0.204	0.285	0.257			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.004	0.003	0.005	0.017	0.019	0.012			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.123	0.3	0.232	0.267	0.25	0.384			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.345	0.312	0.305	0.145	0.199	0.161			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.429	0.299	0.325	0.179	0.284	0.192			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.146	0.285	0.214	0.262	0.252	0.371			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.338	0.316	0.327	0.215	0.274	0.227			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/HIPE_fr/Llama-2-70b-chat-hf-._datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_role-2024-03-10_17:19:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME	0.036	0.062	0.068	0.201	0.145	0.201			
