System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.123	0.192	0.15				461	3287	1941
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.008	0.133	0.016				2	237	13
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.119	0.184	0.145				225	1664	997
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.07	0.136	0.092				48	641	306
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.2	0.229	0.214				186	745	625
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.085	0.132	0.103				317	3431	2085
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.008	0.133	0.016				2	237	13
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.096	0.148	0.116				181	1708	1041
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.041	0.079	0.054				28	661	326
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.114	0.131	0.122				106	825	705
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.131	0.179	0.163	0.047	0.149	0.074			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.012	0.129	0.041	0.051	0.025	0.194			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.126	0.174	0.165	0.059	0.137	0.066			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.087	0.134	0.112	0.066	0.12	0.083			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.199	0.221	0.216	0.109	0.239	0.131			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.076	0.11	0.101	0.042	0.078	0.048			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.012	0.129	0.041	0.051	0.025	0.194			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.089	0.121	0.117	0.058	0.101	0.062			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.041	0.073	0.056	0.043	0.065	0.056			
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_de/Llama-2-70b-chat-hf-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-03-23_11:52:39_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.087	0.105	0.108	0.079	0.099	0.08			
