System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.335	0.363	0.349				471	933	827
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.057	0.19	0.088				4	66	17
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.304	0.36	0.33				215	492	382
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.273	0.23	0.25				50	133	167
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.455	0.436	0.445				202	242	261
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.211	0.228	0.219				296	1108	1002
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.043	0.143	0.066				3	67	18
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.211	0.25	0.229				149	558	448
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.131	0.111	0.12				24	159	193
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.27	0.259	0.265				120	324	343
../iob/Llama-2-70b-chat-hf/no_guidelines/role/Newseye_fr/Llama-2-70b-chat-hf-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-03-23_11:53:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.335	0.363	0.349	0.0	0.0	0.0			
