System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.359	0.121	0.181				42	75	306
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	9	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.2	0.333	0.25				1	4	2
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.698	0.312	0.432				30	13	66
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.071	0.02	0.031				3	39	148
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.444	0.084	0.142				8	10	87
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.265	0.089	0.133				31	86	317
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	9	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.2	0.333	0.25				1	4	2
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.628	0.281	0.388				27	16	69
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.048	0.013	0.021				2	40	149
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.056	0.011	0.018				1	17	94
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.404	0.189	0.248	0.258	0.298	0.259			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.125	0.333	0.333	0.333	0.217	0.471			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.758	0.333	0.534	0.248	0.309	0.294			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.113	0.013	0.021	0.042	0.298	0.029			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.381	0.059	0.134	0.118	0.439	0.074			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.302	0.166	0.212	0.268	0.282	0.264			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.125	0.333	0.333	0.333	0.217	0.471			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.665	0.31	0.488	0.268	0.286	0.297			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.1	0.005	0.011	0.032	0.3	0.016			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:37:52_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.025	0.004	0.01	0.023	0.066	0.012			
