System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.322	0.078	0.125				28	59	332
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	3	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	9
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.618	0.151	0.243				21	13	118
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.057	0.016	0.024				2	33	127
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.385	0.062	0.108				5	8	75
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.276	0.067	0.107				24	63	336
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	3	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	9
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_norole-2024-04-21_18:38:00_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.588	0.144	0.231				20	14	119
