System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.462	0.396	0.426				454	528	693
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.69	0.412	0.516				245	110	350
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.237	0.408	0.299				53	171	77
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.464	0.437	0.45				136	157	175
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.034	0.016	0.022				1	28	61
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.235	0.388	0.292				19	62	30
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.346	0.296	0.319				340	642	807
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.628	0.375	0.469				223	132	372
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.183	0.315	0.232				41	183	89
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-21_19:05:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.225	0.212	0.219				66	227	245
