System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.249	0.2	0.222				481	1451	1921
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.01	0.133	0.019				2	190	13
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.28	0.173	0.214				211	543	1011
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.162	0.22	0.187				78	403	276
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.376	0.234	0.289				190	315	621
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.183	0.147	0.163				354	1578	2048
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.01	0.133	0.019				2	190	13
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.24	0.148	0.183				181	573	1041
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.119	0.161	0.137				57	424	297
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-21_16:00:04_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.226	0.141	0.173				114	391	697
