System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.532	0.201	0.292				261	230	1037
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.083	0.143	0.105				3	33	18
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.536	0.189	0.28				113	98	484
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.467	0.23	0.309				50	57	167
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.693	0.205	0.317				95	42	368
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.407	0.154	0.224				200	291	1098
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.083	0.143	0.105				3	33	18
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.488	0.173	0.255				103	108	494
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.29	0.143	0.191				31	76	186
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.46	0.136	0.21				63	74	400
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.532	0.201	0.292	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.083	0.143	0.105	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.536	0.189	0.28	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.467	0.23	0.309	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.693	0.205	0.317	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.407	0.154	0.224	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.083	0.143	0.105	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.488	0.173	0.255	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.29	0.143	0.191	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-22_12:23:49_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.46	0.136	0.21	0.0	0.0	0.0			
