System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.406	0.136	0.204				52	76	330
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	0.667				1	0	1
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.4	1.0	0.571				2	3	0
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.85	0.266	0.405				34	6	94
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.185	0.068	0.1				12	53	164
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.176	0.041	0.066				3	14	71
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.352	0.118	0.176				45	83	337
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	0.667				1	0	1
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.4	1.0	0.571				2	3	0
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.775	0.242	0.369				31	9	97
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.138	0.051	0.075				9	56	167
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.118	0.027	0.044				2	15	72
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.361	0.14	0.194	0.151	0.269	0.115			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.5	1.0	0.833	0.167	0.408	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.781	0.213	0.405	0.2	0.292	0.189			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.211	0.068	0.099	0.116	0.289	0.087			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.156	0.041	0.103	0.195	0.329	0.111			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.311	0.12	0.167	0.148	0.267	0.109			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	1.0	0.0	0.0	0.5			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	OBJECT	0.5	1.0	0.833	0.167	0.408	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.7	0.19	0.362	0.217	0.368	0.184			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.118	0.054	0.075	0.115	0.182	0.088			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:40_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.125	0.025	0.071	0.189	0.331	0.097			
