System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.376	0.126	0.189				44	73	304
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.333	0.333	0.333				1	2	2
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.732	0.312	0.438				30	11	66
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.073	0.026	0.039				4	51	147
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.529	0.095	0.161				9	8	86
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.274	0.092	0.138				32	85	316
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.333	0.333	0.333				1	2	2
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.659	0.281	0.394				27	14	69
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.055	0.02	0.029				3	52	148
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.059	0.011	0.018				1	16	94
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.361	0.189	0.227	0.259	0.326	0.259			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.25	0.333	0.333	0.333	0.25	0.471			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.783	0.333	0.546	0.256	0.313	0.294			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.101	0.016	0.023	0.05	0.286	0.034			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.333	0.059	0.132	0.126	0.356	0.077			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.275	0.167	0.195	0.264	0.289	0.264			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:43_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
