System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.311	0.064	0.106				23	51	337
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	9
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.548	0.122	0.2				17	14	122
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.062	0.016	0.025				2	30	127
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.444	0.05	0.09				4	5	76
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.243	0.05	0.083				18	56	342
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	1	3
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	1	9
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_guidelines_role-2024-04-21_16:00:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.516	0.115	0.188				16	15	123
