System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.426	0.393	0.409				451	607	696
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.673	0.402	0.503				239	116	356
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.215	0.4	0.28				52	190	78
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.45	0.421	0.435				131	160	180
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.138	0.177	0.155				11	69	51
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.2	0.367	0.259				18	72	31
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.326	0.301	0.313				345	713	802
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.608	0.363	0.455				216	139	379
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.165	0.308	0.215				40	202	90
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.244	0.228	0.236				71	220	240
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.1	0.129	0.113				8	72	54
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.111	0.204	0.144				10	80	39
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.43	0.432	0.402	0.195	0.211	0.233			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.695	0.507	0.551	0.246	0.276	0.301			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.174	0.402	0.32	0.295	0.263	0.4			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.512	0.457	0.446	0.281	0.371	0.338			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:43_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.131	0.176	0.182	0.294	0.251	0.324			
