System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.39	0.365	0.377				164	256	285
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.488	0.326	0.391				59	62	122
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.348	0.316	0.331				24	45	52
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.532	0.474	0.502				74	65	82
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	44	19
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.149	0.412	0.219				7	40	10
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.255	0.238	0.246				107	313	342
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.43	0.287	0.344				52	69	129
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.174	0.158	0.166				12	57	64
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.302	0.269	0.285				42	97	114
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	44	19
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.021	0.059	0.031				1	46	16
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.389	0.39	0.358	0.18	0.204	0.244			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.612	0.397	0.476	0.281	0.36	0.341			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.247	0.265	0.303	0.314	0.336	0.327			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-21_19:05:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.479	0.509	0.52	0.228	0.317	0.344			
