System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.472	0.282	0.354				452	505	1148
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.648	0.274	0.385				234	127	620
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.217	0.231	0.224				30	108	100
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.657	0.351	0.457				176	92	326
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.051	0.066	0.057				4	75	57
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.072	0.151	0.098				8	103	45
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.369	0.221	0.276				353	604	1247
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.601	0.254	0.357				217	144	637
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.152	0.162	0.157				21	117	109
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_role-2024-04-22_12:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.41	0.219	0.286				110	158	392
