System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.245	0.205	0.223				492	1519	1910
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.012	0.133	0.023				2	159	13
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.278	0.176	0.215				215	559	1007
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.149	0.229	0.181				81	462	273
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.364	0.239	0.289				194	339	617
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.181	0.152	0.165				364	1647	2038
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.006	0.067	0.011				1	160	14
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.242	0.153	0.187				187	587	1035
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.107	0.164	0.129				58	485	296
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_role-2024-04-21_16:00:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.221	0.145	0.176				118	415	693
