System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.555	0.207	0.302				269	216	1029
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.111	0.19	0.14				4	32	17
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.554	0.198	0.291				118	95	479
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.515	0.24	0.327				52	49	165
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.704	0.205	0.318				95	40	368
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.429	0.16	0.233				208	277	1090
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.083	0.143	0.105				3	33	18
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.493	0.176	0.259				105	108	492
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.347	0.161	0.22				35	66	182
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.481	0.14	0.217				65	70	398
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.555	0.207	0.302	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.111	0.19	0.14	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.554	0.198	0.291	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.515	0.24	0.327	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.704	0.205	0.318	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.429	0.16	0.233	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.083	0.143	0.105	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.493	0.176	0.259	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.347	0.161	0.22	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_role-2024-04-22_12:23:58_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.481	0.14	0.217	0.0	0.0	0.0			
