System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.286	0.105	0.153				40	100	342
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	0.667				1	0	1
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	5	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.811	0.234	0.364				30	7	98
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.068	0.028	0.04				5	69	171
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.174	0.054	0.082				4	19	70
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.243	0.089	0.13				34	106	348
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	0.667				1	0	1
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	5	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:10_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.73	0.211	0.327				27	10	101
