System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.308	0.126	0.179				44	99	304
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	15	3
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.25	0.333	0.286				1	3	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.667	0.312	0.426				30	15	66
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.083	0.026	0.04				4	44	147
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.29	0.095	0.143				9	22	86
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.224	0.092	0.13				32	111	316
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	15	3
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.25	0.333	0.286				1	3	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.6	0.281	0.383				27	18	69
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.062	0.02	0.03				3	45	148
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.032	0.011	0.016				1	30	94
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.32	0.19	0.222	0.256	0.288	0.258			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_norole-2024-04-21_18:38:16_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.25	0.333	0.5	0.5	0.433	0.471			
