System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.477	0.402	0.436				461	506	686
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.622	0.429	0.507				255	155	340
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.27	0.408	0.325				53	143	77
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.517	0.431	0.47				134	125	177
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	25	62
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.247	0.388	0.302				19	58	30
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.356	0.3	0.325				344	623	803
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.561	0.387	0.458				230	180	365
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.214	0.323	0.258				42	154	88
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.243	0.203	0.221				63	196	248
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	25	62
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.117	0.184	0.143				9	68	40
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.471	0.423	0.418	0.21	0.237	0.235			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.63	0.55	0.539	0.248	0.278	0.313			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.194	0.355	0.293	0.305	0.296	0.379			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.577	0.464	0.452	0.276	0.33	0.347			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME	0.254	0.359	0.425	0.339	0.364	0.383			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_de/Meta-Llama-3-70B-Instruct-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:45_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.357	0.31	0.312	0.21	0.231	0.226			
