System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.44	0.374	0.404				168	214	281
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.488	0.343	0.403				62	65	119
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.279	0.224	0.248				17	44	59
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.606	0.513	0.556				80	52	76
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	10	19
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.173	0.529	0.261				9	43	8
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.283	0.241	0.26				108	274	341
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.425	0.298	0.351				54	73	127
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.131	0.105	0.117				8	53	68
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.341	0.288	0.312				45	87	111
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:24:55_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	10	19
