System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.539	0.278	0.366				444	379	1156
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.629	0.272	0.379				232	137	622
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.287	0.238	0.261				31	77	99
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.722	0.347	0.468				174	67	328
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	13	61
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.076	0.132	0.097				7	85	46
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.411	0.211	0.279				338	485	1262
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.556	0.24	0.335				205	164	649
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.213	0.177	0.193				23	85	107
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/HIPE_fr/Meta-Llama-3-70B-Instruct-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_noguidelines_norole-2024-04-22_12:25:08_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.448	0.215	0.291				108	133	394
