System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.233	0.209	0.22				503	1660	1899
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.007	0.133	0.013				2	300	13
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.272	0.186	0.221				227	608	995
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.167	0.203	0.184				72	358	282
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.339	0.249	0.287				202	394	609
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.166	0.149	0.157				358	1805	2044
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.007	0.133	0.013				2	300	13
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.229	0.156	0.186				191	644	1031
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.121	0.147	0.133				52	378	302
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_norole-2024-04-21_16:00:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.19	0.139	0.161				113	483	698
