System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.533	0.131	0.21				170	149	1128
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	40	21
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.571	0.154	0.243				92	69	505
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.574	0.124	0.205				27	20	190
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.718	0.11	0.191				51	20	412
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.423	0.104	0.167				135	184	1163
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	40	21
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.516	0.139	0.219				83	78	514
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.404	0.088	0.144				19	28	198
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.465	0.071	0.124				33	38	430
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.533	0.131	0.21	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/no_role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_norole-2024-04-23_09:27:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0.0	0.0	0.0	0.0			
