System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.267	0.113	0.158				43	118	339
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	1.0	0.5	0.667				1	0	1
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	2	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.811	0.234	0.364				30	7	98
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.103	0.057	0.073				10	87	166
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.083	0.027	0.041				2	22	72
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.236	0.099	0.14				38	123	344
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	1.0	0.5	0.667				1	0	1
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	2	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_de/Meta-Llama-3-70B-Instruct-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:09_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.757	0.219	0.339				28	9	100
