System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.287	0.124	0.173				43	107	305
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	8	3
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.333	0.333	0.333				1	2	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.769	0.312	0.444				30	9	66
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.059	0.026	0.037				4	64	147
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.25	0.084	0.126				8	24	87
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.213	0.092	0.129				32	118	316
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	8	3
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.333	0.333	0.333				1	2	2
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_en/Meta-Llama-3-70B-Instruct-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:15_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.692	0.281	0.4				27	12	69
