System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.257	0.081	0.123				29	84	331
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	8	3
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	9
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.526	0.144	0.226				20	18	119
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.059	0.023	0.033				3	48	126
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.429	0.075	0.128				6	8	74
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.195	0.061	0.093				22	91	338
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	8	3
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0				0	2	9
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.5	0.137	0.215				19	19	120
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.02	0.008	0.011				1	50	128
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.143	0.025	0.043				2	12	78
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.265	0.081	0.128	0.092	0.19	0.066			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS	0.526	0.127	0.255	0.129	0.272	0.11			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.079	0.04	0.051	0.112	0.157	0.091			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	WORK	0.5	0.058	0.142	0.146	0.471	0.084			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.201	0.064	0.101	0.091	0.185	0.064			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0			0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.0	0.0	0.0	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS	0.503	0.121	0.244	0.123	0.262	0.106			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	SCOPE	0.038	0.026	0.031	0.107	0.133	0.089			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/AJMC_fr/Meta-Llama-3-70B-Instruct-datasets_AJMC_fr_HIPE-2022-v2.1-ajmc-test-fr_pred.tsv-ajmc_noguidelines_role-2024-04-21_16:24:25_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	WORK	0.167	0.017	0.043	0.082	0.333	0.041			
