System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.377	0.388	0.382				174	288	275
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.5	0.348	0.41				63	63	118
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.353	0.316	0.333				24	44	52
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.588	0.494	0.537				77	54	79
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.012	0.053	0.02				1	81	18
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.164	0.529	0.25				9	46	8
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.245	0.252	0.248				113	349	336
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.444	0.309	0.365				56	70	125
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.176	0.158	0.167				12	56	64
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/HIPE_en/Meta-Llama-3-70B-Instruct-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_noguidelines_role-2024-04-22_12:25:45_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.328	0.276	0.3				43	88	113
