System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.221	0.209	0.215				503	1769	1899
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.004	0.067	0.007				1	275	14
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.245	0.184	0.21				225	695	997
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.171	0.223	0.194				79	382	275
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.322	0.244	0.278				198	417	613
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.16	0.151	0.155				363	1909	2039
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.004	0.067	0.007				1	275	14
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.208	0.156	0.178				191	729	1031
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.115	0.15	0.13				53	408	301
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.192	0.145	0.165				118	497	693
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.22	0.209	0.241	0.079	0.234	0.069			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.004	0.067	0.016	0.032	0.013	0.133			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.241	0.202	0.255	0.107	0.255	0.077			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.182	0.292	0.234	0.128	0.217	0.128			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_de/Meta-Llama-3-70B-Instruct-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_noguidelines_role-2024-04-21_16:00:17_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.292	0.244	0.284	0.103	0.294	0.115			
