System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.504	0.22	0.307				286	282	1012
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.029	0.095	0.044				2	67	19
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.538	0.236	0.328				141	121	456
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.481	0.23	0.312				50	54	167
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.699	0.201	0.312				93	40	370
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.379	0.166	0.23				215	353	1083
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.014	0.048	0.022				1	68	20
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.462	0.203	0.282				121	141	476
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.317	0.152	0.206				33	71	184
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.451	0.13	0.201				60	73	403
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.504	0.22	0.307	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.029	0.095	0.044	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.538	0.236	0.328	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.481	0.23	0.312	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.699	0.201	0.312	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.379	0.166	0.23	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	HUMANPROD	0.014	0.048	0.022	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC	0.462	0.203	0.282	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG	0.317	0.152	0.206	0.0	0.0	0.0			
../iob/Meta-Llama-3-70B-Instruct/no_guidelines/role/Newseye_fr/Meta-Llama-3-70B-Instruct-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_noguidelines_role-2024-04-22_12:24:07_pred.tsv	NE-COARSE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PER	0.451	0.13	0.201	0.0	0.0	0.0			
