System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.363	0.221	0.275				77	135	271
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.158	1.0	0.273				3	16	0
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.111	0.333	0.167				1	8	2
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.566	0.312	0.403				30	23	66
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.385	0.132	0.197				20	32	131
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.291	0.242	0.264				23	56	72
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.236	0.144	0.179				50	162	298
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	19	3
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.111	0.333	0.167				1	8	2
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_norole-2024-04-19_18:07:31_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.472	0.26	0.336				25	28	71
