System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.307	0.316	0.312				363	818	784
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.433	0.244	0.312				145	190	450
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.191	0.446	0.267				58	246	72
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.447	0.463	0.455				144	178	167
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.019	0.016	0.017				1	52	61
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.09	0.306	0.139				15	152	34
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.191	0.197	0.194				226	955	921
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.346	0.195	0.249				116	219	479
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.132	0.308	0.184				40	264	90
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:30_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.202	0.209	0.205				65	257	246
