System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.312	0.263	0.285				118	260	331
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.398	0.204	0.27				37	56	144
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.257	0.237	0.247				18	52	58
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.514	0.353	0.418				55	52	101
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	38	19
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.114	0.471	0.184				8	62	9
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.156	0.131	0.143				59	319	390
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.301	0.155	0.204				28	65	153
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.043	0.039	0.041				3	67	73
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.252	0.173	0.205				27	80	129
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	38	19
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.014	0.059	0.023				1	69	16
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.286	0.266	0.249	0.187	0.227	0.244			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.401	0.242	0.322	0.327	0.423	0.328			
