System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.399	0.274	0.325				438	661	1162
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.517	0.245	0.332				209	195	645
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.196	0.277	0.229				36	148	94
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.591	0.369	0.454				185	128	317
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	24	61
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.046	0.151	0.07				8	166	45
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.256	0.176	0.208				281	818	1319
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.411	0.194	0.264				166	238	688
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.12	0.169	0.14				22	162	108
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/HIPE_fr/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_fr_HIPE-2022-v2.1-hipe2020-test-fr_pred.tsv-hipe_guidelines_norole-2024-04-20_09:26:47_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.288	0.179	0.221				90	223	412
