System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.19	0.251	0.217				604	2567	1798
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.009	0.067	0.016				1	111	14
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.203	0.215	0.209				263	1033	959
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.118	0.288	0.167				102	764	252
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.265	0.293	0.279				238	659	573
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.105	0.139	0.12				334	2837	2068
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.009	0.067	0.016				1	111	14
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.113	0.12	0.117				147	1149	1075
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.062	0.153	0.089				54	812	300
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.147	0.163	0.155				132	765	679
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.178	0.235	0.231	0.078	0.173	0.111			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.006	0.1	0.022	0.044	0.019	0.2			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC	0.19	0.202	0.221	0.09	0.192	0.1			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG	0.133	0.236	0.195	0.116	0.168	0.125			
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_de/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_de_HIPE-2022-v2.1-newseye-test-de_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:40_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PER	0.214	0.264	0.265	0.137	0.218	0.162			
