System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.388	0.234	0.292				304	479	994
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	20	21
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.42	0.221	0.29				132	182	465
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.279	0.235	0.255				51	132	166
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PER	0.455	0.261	0.332				121	145	342
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.218	0.132	0.164				171	612	1127
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	HUMANPROD	0.0	0.0	0				0	20	21
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.287	0.151	0.198				90	224	507
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.153	0.129	0.14				28	155	189
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/no_role/Newseye_fr/Mixtral-8x7B-Instruct-v0.1-datasets_Newseye_fr_NewsEye-GT-NER_EL_StD-v1-test-fr_pred.tsv-newseye_guidelines_norole-2024-04-20_00:39:48_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PER	0.199	0.114	0.145				53	213	410
