System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.387	0.579	0.464				221	350	161
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.111	0.5	0.182				1	8	1
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	OBJECT	0.036	0.5	0.067				1	27	1
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.571	0.656	0.611				84	63	44
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.571	0.455	0.506				80	60	96
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.223	0.743	0.343				55	192	19
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.278	0.416	0.334				159	412	223
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.111	0.5	0.182				1	8	1
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	OBJECT	0.0	0.0	0				0	28	2
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.429	0.492	0.458				63	84	65
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.45	0.358	0.399				63	77	113
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	WORK	0.13	0.432	0.199				32	215	42
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_de/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_de_HIPE-2022-v2.1-ajmc-test-de_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:53_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.369	0.559	0.44	0.142	0.122	0.184			
