System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.4	0.509	0.448				177	265	171
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	7	3
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.083	0.333	0.133				1	11	2
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.471	0.51	0.49				49	55	47
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	SCOPE	0.568	0.444	0.498				67	51	84
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	WORK	0.299	0.632	0.405				60	141	35
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.26	0.33	0.291				115	327	233
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	DATE	0.0	0.0	0				0	7	3
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.083	0.333	0.133				1	11	2
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.385	0.417	0.4				40	64	56
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/AJMC_en/Mixtral-8x7B-Instruct-v0.1-datasets_AJMC_en_HIPE-2022-v2.1-ajmc-test-en_pred.tsv-ajmc_guidelines_role-2024-04-19_16:52:56_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	SCOPE	0.314	0.245	0.275				37	81	114
