ton	O
bras	O
.	O

L	O
’	O
accusatif	O
yépæ	O
tient	O
ici	O
la	O
place	O
de	O
aliyuñv	O
,	O
régulièrement	O
joint	O
à	O
aiypaLetv	O
dans	O
Homère	O
.	O

Euripide	O
a	O
dit	O
avec	O
une	O
égale	O
hardiesse	O
χεῖρας	B-object
EtrxovtLoa	I-object
(	O
Iphig	B-work
.	I-work
Taur	I-work
.	I-work
362	B-scope
)	O
.	O

404	O
-	O
102	O
.	O
Εἶεν	O
.	O
Le	B-pers
Scholiaste	I-pers
d	I-pers
’	I-pers
Euripide	I-pers
“	O
(	O
Phéniciennes	B-work
,	O
849	O
)	O
explique	O
ce	O
mot	O
de	O
la	O
manière	O
suivante	O
:	O
Elev	O
Étippnua	O
toù	O
μὲν	O
Tpotépou	O
Aoyou	O
Anxtixdv	O
,	O
ἑτέρον	O
δὲ	O
&pxtixov	O
[	O
Lobeck	B-pers
]	O
.	O

La	O
lucution	O
française	O
c	O
'	O
est	O
bien	O
y	O
équivaut	O
dans	O
beaucoup	O
de	O
cas	O
.	O

—	O
Ti	O
yap	O
.	O
.	O
…	O
.	O
ποῦ	O
χτλ	O
.	O
,	O
et	O
le	B-pers
fils	I-pers
de	I-pers
Laërte	I-pers
,	O
où	O
ctc	O
.	O

On	O
peut	O
se	O
rendre	O
compte	O
de	O
cette	O
tournure	O
très	O
usitée	O
,	O
en	O
suppléant	O
πράττει	B-pers
après	O
xi	O
.	O

103	O
.	O
Toünitpirtov	O
xivabog	O
.	O
Scholiaste	B-pers
:	O
Τὸ	O
ἐξῶγες	O
θηρίον	O
καὶ	O
πανοῦργον	O
.	O
Κίναὃος	O
γὰρ	O
ἡ	O
&\wnné	O
.	O

Ellendt	O
interprète	O
ἐπίτριπτος	B-work
ἀ	O
αρτὲ5	O
ϑυϊάλ5	O
:	O
Ὁ	B-work
ἐπιτριδῆναι	I-work
ἀξιος	I-work
.	O
Οἵ	B-work
.	O
Andocide	B-pers
,	O
discours	B-work
Sur	I-work
les	I-work
Mystères	I-work
,	O
1	B-scope
,	O
99	B-scope
:	O
Ὧ	B-work
σνχοφάντα	I-work
χαὶ	I-work
ἐπίτριπτον	I-work
χίναδος	I-work
.	O
ὶ	O

407	O
.	O
Ilpiv	B-pers
.	O
…	O
m	O
)	O
éov	O
.	O
Cels	B-pers
revient	O
à	O
