System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.321	0.333	0.327				382	807	765
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.491	0.264	0.343				157	163	438
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.175	0.469	0.255				61	288	69
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.488	0.46	0.474				143	150	168
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.02	0.032	0.025				2	96	60
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.147	0.388	0.213				19	110	30
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.206	0.214	0.21				245	944	902
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.397	0.213	0.278				127	193	468
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.126	0.338	0.184				44	305	86
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.232	0.219	0.225				68	225	243
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD	0.02	0.032	0.025				2	96	60
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME	0.031	0.082	0.045				4	125	45
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_de/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_de_HIPE-2022-v2.1-hipe2020-test-de_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:01_pred.tsv	NE-COARSE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.277	0.284	0.26	0.175	0.195	0.193			
