System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.342	0.316	0.329				142	273	307
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC	0.404	0.221	0.286				40	59	141
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG	0.218	0.25	0.233				19	68	57
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS	0.556	0.442	0.493				69	55	87
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD	0.0	0.0	0				0	54	19
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME	0.275	0.824	0.412				14	37	3
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.195	0.18	0.188				81	334	368
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC	0.343	0.188	0.243				34	65	147
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG	0.034	0.039	0.037				3	84	73
../iob/Mixtral-8x7B-Instruct-v0.1/guidelines/role/HIPE_en/Mixtral-8x7B-Instruct-v0.1-datasets_HIPE_en_HIPE-2022-v2.1-hipe2020-test-en_pred.tsv-hipe_guidelines_role-2024-04-20_09:27:16_pred.tsv	NE-COARSE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS	0.282	0.224	0.25				35	89	121
